AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11302,1,201109250948,1.9058451057631305,2.1564615028421805,1.0376199917090625,0.4950608708627473,0.4272576000134841,0.9190084223655096,0.4581376006519342,2.9474346604321133,1.538884413683486,1.2797014735808474
11302,1,201109251036,1.873494887334004,2.1739057329385205,1.0536946363513593,0.5250515460528249,0.6518660936049729,0.9190084223655096,0.4427700683689731,2.8835108657694986,1.4812781256376704,1.2802755532907157
11302,1,201109251112,1.8180657720563145,2.1215730426495,1.0440498495659811,0.4575311109344426,0.41276672945919457,0.9236242257122241,0.4535108177174394,2.770633592764308,1.480860695007276,1.2564637618179433
11302,1,201109251148,1.8539314825653035,2.1215730426495,1.060124494208278,0.5391196967085199,0.5576754350020905,0.9328558324056524,0.4394873732643253,2.6914318967276296,1.4617686700856047,1.2598703372101463
11302,1,201109251224,1.854963618277447,2.10412881255316,1.060124494208278,0.5224179620418514,0.6736023994364073,0.9097768156720808,0.4523731314571297,2.7203119907983293,1.5094346019856737,1.2758365223550463
11302,1,201109251300,1.8199196164243252,2.10412881255316,1.0536946363513593,0.4081496542018229,0.23887628280771936,0.9051610123253666,0.457147803492698,2.68380599669407,1.588008751696617,1.305466102045446
11302,1,201109251336,1.7954627388486586,2.10412881255316,1.072984209922116,0.2586760561057035,0.050494965601954565,0.8959294056319381,0.4506303073467696,2.715084524113037,1.5473825801875918,1.3205295981641738
11302,1,201109251412,1.8145475925534664,2.1215730426495,1.066554352065197,0.2513223299232659,0.10845844781911296,0.8866977989385096,0.4615280675119255,2.780842925720205,1.555036503556405,1.3434479701736262
11302,1,201109251448,1.7832133791768774,2.086684582456819,1.0311901338521436,0.26674707220299304,0.3403123766877465,0.8590029788582237,0.4614402988092303,2.8382909002394388,1.6176561567933891,1.372221473707129
11302,1,201109251524,1.8067968381605517,2.10412881255316,1.0311901338521436,0.2732557952114139,0.24612171808486416,0.8451555688180808,0.4660746157549598,2.9032561704510966,1.6076627742211933,1.4043448308598283
11302,1,201109251600,1.7740723884285727,2.086684582456819,1.0086856313529278,0.4313275764492959,0.08672214198767855,0.8451555688180808,0.4553085743768309,2.9286958784525106,1.5767810696235407,1.394327032428088
11302,1,201109251636,1.7458949665627397,2.086684582456819,1.0569095652798188,0.4610310145252977,0.20989454169914012,0.8820819955917953,0.4525760744604356,2.7906897272693483,1.6591103370277132,1.3423672083538496
11302,1,201109251712,1.8198858430470788,2.10412881255316,1.195151509203573,0.3407780053742657,0.06498583615624416,0.9420874390990809,0.4489300680972286,2.5919969876666005,1.633111978832699,1.2894218361109913
11302,1,201109251748,1.8295281085816493,2.1215730426495,1.1404977174197632,-0.01857930041210052,-0.2523642289826981,0.9420874390990809,0.4559923389884272,2.5706607916258397,1.7413865780054385,1.3029032335761512
11302,1,201109251824,1.8258924538006869,2.1215730426495,1.1244230727774662,-0.12888507939767635,-0.13788635160381024,0.9328558324056524,0.4463553374550296,2.5935193809889885,1.6787369852874865,1.3457681734149218
11302,1,201109251900,1.8416576055152605,2.13901727274584,1.066554352065197,-0.2748335449922018,-0.3878538686653058,0.9282400290589382,0.4379336680051122,2.736171421656319,1.6449983115484967,1.3425382571895812
11302,1,201109251936,1.7291544700768808,2.1913499630348605,1.0119005602813873,-0.11719621316300716,-0.4008956521641665,0.8913136022852238,0.43970365500698505,3.0433713978978862,1.725911077349818,1.379221127507113
11302,1,201109252012,1.7798838090184133,2.2087941931312014,1.027975204923684,0.08141281679873605,-0.3132258853107144,0.8774661922450809,0.4385215231367725,3.1807987871945675,1.6726090605807375,1.395709441579129
11302,1,201109252048,1.7888050983463804,2.2262384232275414,1.0987036413497908,0.11536016663550035,-0.20237072557039892,0.9190084223655096,0.4420084051150375,3.0003536764592487,1.7101704086848102,1.346882074474093
11302,1,201109252124,1.840048267665393,2.261126883420222,1.2337306563450856,0.0964016943958695,-0.2545378595658415,0.9974770792596528,0.46247132571854,2.7195244661735054,1.70419645076365,1.2948281558698682
11302,1,201109252200,1.844062940912704,2.278571113516562,1.227300798488167,0.33912109527266776,-0.25019059839955465,1.0297877026866529,0.4763624345058552,2.5908851531100865,1.7466018059763133,1.2484763142443602
11302,1,201109252236,1.8013094326303956,2.2436826533238814,1.1855067224181948,0.593143389413457,-0.16686809271238942,1.0159402926465098,0.4531938027051002,2.5708667629081394,1.6830925608875111,1.3145618329844315
11302,1,201109252312,1.9004422959009408,2.1739057329385205,1.146927575276682,0.7864071414604792,0.06498583615624416,1.002092882606367,0.4587529827347108,2.562076348532206,1.6353145846506385,1.2946130195501329
11302,1,201109252348,1.7935144428878371,2.13901727274584,1.060124494208278,0.7219418673826387,0.11570388309625775,0.9790138658727954,0.4507514077287004,2.6126365364848616,1.6125889041241943,1.3051568711957249
11302,1,201109260024,1.7688746307766878,2.1215730426495,1.0440498495659811,0.8675798853710235,-0.02920482244663824,0.9605506524859384,0.4492564677571198,2.6547283295678032,1.6115547452998655,1.3272663615660594
11302,1,201109260100,1.741934996759162,2.1215730426495,1.0215453470667657,0.7290206256853518,-0.05094112827807264,0.9605506524859384,0.4596873518193449,2.6733431661273275,1.6031224313030312,1.3206371663240413
11302,1,201109260136,1.7721378356673012,2.1564615028421805,1.0472647784944409,0.6960313025322317,0.014267789216230562,0.9605506524859384,0.4610329262259053,2.675147949823546,1.5966882771896886,1.3213924037733713
11302,1,201109260212,1.8328896584614718,2.2087941931312014,1.1533574331336007,0.055981548344932464,-0.273375991286418,0.9743980625260812,0.4630086878057764,2.631800788854506,1.623518070377744,1.30176237053194
11302,1,201109260248,1.9147798444494104,2.2087941931312014,1.2080112249174104,0.0620349499612614,-0.273375991286418,0.9697822591793668,0.4486695935638349,2.57956210076838,1.5490001014571464,1.3055615954768958
11302,1,201109260324,1.7647460756847302,2.2087941931312014,1.227300798488167,0.1842292017097442,-0.16252083154610256,0.95131904579251,0.4652312312328505,2.591752341595862,1.5797004829429784,1.3570338434901557
11302,1,201109260400,1.7728764484698532,2.2087941931312014,1.220870940631248,0.2322151533993353,-0.12339548104952065,0.9236242257122241,0.47111544569884,2.740390480810321,1.6226832091169587,1.3696350153415835
11302,1,201109260436,1.6960958371540582,2.1739057329385205,1.082628996707494,0.0865788310942665,-0.20744253026440032,0.8451555688180808,0.4698311040950013,3.050023843247205,1.66854514826475,1.4254114770026731
12965,1,202203130836,0.15665204353372025,-0.15838783094216793,0.24031761745113156,-0.5436556078307515,-0.7914246136022711,0.39742264418679374,0.15259267039954,-0.6257652585388499,0.32061756764793986,-0.3483189698521081
12965,1,202203130912,0.0933436428084363,-0.17059879200960604,0.17280410995348414,-0.6261542451484181,-0.7457783713562589,0.36972782410650795,0.1592268274227923,-0.6359546743365803,0.4601844495132358,-0.34136930837282875
12965,1,202203130948,0.05592793201449831,-0.17932090705777626,0.15029960745426835,-0.6395211207055264,-0.7088266514428204,0.36972782410650795,0.16502438559043014,-0.6663247593668165,0.4135595110344107,-0.3519449077189918
12965,1,202203131024,0.04808780703350595,-0.18106533006741016,0.15029960745426835,-0.6079552043898281,-0.8395343038425126,0.3604962174130793,0.16755925170606786,-0.6676673876916824,0.3376173628010422,-0.3291290457362224
12965,1,202203131100,0.044575749223108065,-0.1723432150192401,0.15672946531118714,-0.6628932304371301,-0.7805564606865539,0.35588041406636506,0.16141492676628766,-0.6479802001705797,0.4787735306195077,-0.25055694726246264
12965,1,202203131136,0.05513896216985307,-0.16362109997107002,0.16637425209656534,-0.6858638579123387,-0.6291268633942276,0.3420330040262221,0.16794761228788713,-0.6119194647780966,0.3586331383988621,-0.20177353511392346
12965,1,202203131212,0.07495644166199696,-0.16536552298070395,0.18887875459578116,-0.6713869803850708,-0.703754846748819,0.3420330040262221,0.16188612102062436,-0.6222564841823444,0.3640203076070521,-0.19377611852675594
12965,1,202203131248,0.08038092843715179,-0.16187667696143596,0.19209368352424053,-0.654657161393356,-0.6943357808885309,0.3420330040262221,0.1849929031398855,-0.6129186605044401,0.3380895240224678,-0.20402296130382952
12965,1,202203131324,0.09049666403088094,-0.15838783094216793,0.18887875459578116,-0.6948543417540957,-0.7124493690813929,0.3420330040262221,0.17787643793162916,-0.607655906951719,0.50698303339396,-0.2089863667715943
12965,1,202203131400,0.08154638236747062,-0.15315456191326587,0.17280410995348414,-0.7131418426871162,-0.797220961823987,0.3374172006795079,0.18012947135047966,-0.5932220369075643,0.4731357236473362,-0.21491719359007325
12965,1,202203131436,0.07108495480109145,-0.15838783094216793,0.15672946531118714,-0.7350682382191616,-0.7276647831633969,0.3281855939860792,0.17721180667473976,-0.6077053014085406,0.4203366686322281,-0.23217422610393915
12965,1,202203131512,0.06967006026851341,-0.15838783094216793,0.13422496281197135,-0.7130096669502829,-0.8138854629614201,0.3235697906393649,0.16865348340761718,-0.6025967889244864,0.5284761185841095,-0.2714410367643828
12965,1,202203131548,0.05009947475456957,-0.16710994599033802,0.12779510495505256,-0.7526086909210163,-0.7653410466045499,0.309722380599222,0.18398100958528252,-0.6006197175155686,0.4861930685729074,-0.2897934238490764
12965,1,202203131624,0.1088006162816932,-0.16187667696143596,0.14386974959734955,-0.7262300624516906,-0.7225929784693955,0.3004907739057935,0.17767584109021148,-0.5533935539993371,0.4630388534384085,-0.2871187757902464
12965,1,202203131700,0.15546536569567762,-0.14094360084582766,0.20173847030961872,-0.7341235621978552,-0.7001321291102467,0.309722380599222,0.19643284918202156,-0.5043731045703005,0.5877503891097643,-0.2720524745059537
12965,1,202203131736,0.20557103273209867,-0.14094360084582766,0.22102804388037514,-0.7562502472931341,-0.5371098353744886,0.3004907739057935,0.19226763314790946,-0.4381615327400379,0.6660944407246157,-0.2972301018287491
12965,1,202203131812,0.18752130824704166,-0.1391991778361937,0.20173847030961872,-0.7422387274339833,-0.6052169269796498,0.2912591672123648,0.19346148571479493,-0.415460913544529,0.6018957623991179,-0.30967693803560864
12965,1,202203131848,0.17827046372772246,-0.1304770627880235,0.2178131149519157,-0.7427621475738563,-0.7689637642431223,0.309722380599222,0.2014951586424964,-0.4815181273989912,0.4959418228036051,-0.23070320758917506
12965,1,202203131924,0.1895398506287266,-0.12001052473021935,0.24031761745113156,-0.7158757757024085,-0.6255041457556553,0.3235697906393649,0.21011149885251132,-0.5041022474430655,0.6734601091385616,-0.2083667859509808
12965,1,202203132000,0.1747531841136647,-0.10954398667241523,0.2499624042365097,-0.741283099573476,-0.7522992631056893,0.3281855939860792,0.213505798451104,-0.5145502880644938,0.6924742985851458,-0.2177530613611975
12965,1,202203132036,0.19225919211869988,-0.1025662946338792,0.2596071910218879,-0.6845768144352901,-0.7935982441854146,0.3189539872926507,0.19630989816377398,-0.5001059321662248,0.6341717427057211,-0.2229483163398606
12965,1,202203132112,0.19547576807792236,-0.10082187162424516,0.2724669067357255,-0.7139542522353372,-0.6979584985271032,0.3143381839459362,0.1914570746666975,-0.4698358027351068,0.5130416793256936,-0.17162028770479906
12965,1,202203132148,0.1869783324918062,-0.10431071764351316,0.23388775959421276,-0.5258313577917564,-0.4849427013790462,0.29587497055907924,0.1945246105457956,-0.4082085055579526,0.3965768472200299,-0.2075769956355137
12965,1,202203132224,0.2129926910605957,-0.09558860259534308,0.2660370488788067,-0.3603742024660552,-0.33641127819757777,0.2866433638656505,0.19261735284794526,-0.370572382123721,0.4249189339991753,-0.1540009470746489
12965,1,202203132300,0.21378420140760754,-0.08512206453753893,0.24674747530805036,-0.17600310047596712,-0.10890461049523104,0.27741175717222183,0.19334174044360972,-0.3332273836962928,0.4872631583621142,-0.13293612686634498
12965,1,202203132336,0.21947606534390007,-0.09733302560497714,0.2531773331649691,-0.18167876416399265,-0.08716830466379663,0.2727959538255076,0.18558693717203545,-0.34845622940563475,0.32049440139489954,-0.12545072293992338
12965,1,202203140012,0.2053543248193697,-0.10605514065314722,0.2306728306657533,-0.2820005819968407,-0.2661305560092732,0.2635643471320791,0.18252940281926133,-0.3637730298389655,0.32403567334060274,-0.10860698481934956
12965,1,202203140048,0.16416546603204235,-0.12524379375912145,0.21138325709499686,-0.31931273364189244,-0.273375991286418,0.2543327404386504,0.17213826193039627,-0.3951216919945767,0.2982691174062647,-0.11740106842707088
12965,1,202203140124,0.14787333454460524,-0.1304770627880235,0.20173847030961872,-0.35890870353089704,-0.3588721275567266,0.2543327404386504,0.1898137500684723,-0.4020024736765853,0.3259628323459207,-0.14691928819837424
12965,1,202203140200,0.14581607857986664,-0.12873263977838956,0.20816832816653752,-0.415203506113719,-0.2951122971178524,0.2589485437853648,0.192594396867404,-0.4097786542514336,0.4093750156201206,-0.10950968120816118
12965,1,202203140236,0.15277054158396655,-0.13571033181692554,0.22102804388037514,-0.39728782885129615,-0.31539951589385784,0.2543327404386504,0.18000565063429105,-0.4330209829296927,0.3204456443492008,-0.1432579654871152
12965,1,202203140312,0.15765937414805625,-0.13571033181692554,0.24674747530805036,-0.4286192313707953,-0.2704778171755601,0.2589485437853648,0.17781990756545038,-0.4527656028695083,0.4238822099586818,-0.13240052430934898
12965,1,202203140348,0.1549833742406288,-0.14617686987472972,0.2371026885226721,-0.4962424153747821,-0.4175601533015995,0.2543327404386504,0.1832366290497368,-0.490766130610491,0.2693830074759393,-0.13794404685119102
12965,1,202203140424,0.12702356017631475,-0.1391991778361937,0.24674747530805036,-0.5472461098500532,-0.3864047816098769,0.2635643471320791,0.1983001108873428,-0.5330970870581971,0.4974678035270968,-0.1062938055359261
12965,1,202203140500,0.09590097370772092,-0.14966571589399774,0.21138325709499686,-0.5811983038916351,-0.4827690707959027,0.2589485437853648,0.19118290744711308,-0.5591896331232367,0.4454377393269314,-0.16775871593042768
12965,1,202203140536,0.06473503953488874,-0.1548989849228998,0.17601903888194353,-0.6370989280895676,-0.6718749315293819,0.2451011337452219,0.19061369014458812,-0.5513140814849373,0.36429317126493416,-0.15796209118263072
12965,1,202203140612,0.07027102069463505,-0.15315456191326587,0.17280410995348414,-0.6325132832332175,-0.6537613433365199,0.2451011337452219,0.20967733755004367,-0.5302464020428831,0.4231560026441052,-0.132237486025153
12965,1,202203140648,0.09628821360702887,-0.16536552298070395,0.16958918102502474,-0.7077384448960714,-0.8225075309412223,0.24048533039850745,0.23037407543376506,-0.5017742876235418,0.28575066519954245,-0.19620501641172872
12965,1,202203140724,0.11600107949689517,-0.1758320610385081,0.19852354138115927,-0.6330595350479153,-0.6566595174473779,0.217406313664936,0.2284578072607331,-0.4659249966758911,0.4670197819084048,-0.22011118219478046
12965,1,202203140800,0.0868855266281805,-0.16536552298070395,0.16315932316810594,-0.6492532641561176,-0.5378343789022032,0.20355890362479304,0.23675541328805966,-0.4222264820535711,0.3029471747614492,-0.20476205248522086
12993,1,202204211324,3.036098741298761,3.063561467851872,3.4745361194812867,0.9995735068742632,0.3620486825191809,3.896201580996234,3.0195300799244134,0.2555127795278761,1.315676111499479,0.32621969001142226
12993,1,202204211400,2.987384657390068,3.063561467851872,3.4423868301966927,0.9837421259794524,0.5866571761106697,3.85004354752909,3.027650409150467,0.2555882681340607,1.3500802704781036,0.3266297448434314
12993,1,202204211436,2.91715109208075,3.0461172377555314,3.410237540912099,1.109595881889483,0.11570388309625775,3.85004354752909,3.0402247042398822,0.2536907651517001,1.3305793536875372,0.3334041460573113
12993,1,202204211512,2.926954168354288,3.028673007659192,3.3459389623429114,0.9627157454504338,0.24612171808486416,3.8038855140619465,3.0516410774227047,0.2518797018723118,1.4277836459019582,0.31774157406836284
12993,1,202204211548,2.8460246779276037,3.028673007659192,3.2494910944891293,1.0533047140474976,0.02151322449337536,3.7577274805948035,3.054901059253213,0.272547212968212,1.3774515036625996,0.3226825087610479
12993,1,202204211624,2.9152207265571146,3.028673007659192,3.410237540912099,1.0499710350382918,0.11570388309625775,3.8038855140619465,3.0197833946189423,0.2482603715412997,1.3981730328216415,0.3235205979901854
12993,1,202204211700,2.9617895245636383,3.0112287775628515,3.410237540912099,1.2589683236138145,-0.42697921916188775,3.7577274805948035,2.9767019160497363,0.2840531605555855,1.3895602388259949,0.2947209718125207
12993,1,202204211736,2.9302574274786037,2.9937845474665115,3.378088251627505,1.3732510011133936,-0.5653670329553534,3.711569447127661,2.9881780354585668,0.33367392095742,1.3026880632874958,0.2854567247857155
12993,1,202204211812,2.9894017060787963,2.9588960872738306,3.378088251627505,1.3283539521814958,-0.416835609773885,3.6654114136605194,2.9651537128394527,0.3701440150282639,1.2536381165431354,0.2660039102717308
12993,1,202204211848,3.0065020907420954,2.9763403173701715,3.4423868301966927,1.3538902498313852,-0.3197467770601447,3.6192533801933746,2.95723434451442,0.3852816517007592,1.1751400981426938,0.31430072559031536
12993,1,202204211924,2.984178243440313,2.9588960872738306,3.410237540912099,1.3775931619823498,-0.22120885729097545,3.6192533801933746,2.9596232935185025,0.3747316895316825,1.2031528685697657,0.3538983985346828
12993,1,202204212000,2.8623389270898616,2.9588960872738306,3.3137896730583165,1.4118029670902834,-0.2958368406455669,3.6192533801933746,2.9325010249897523,0.34155331621596435,1.1121021532237363,0.3694696885218493
12993,1,202204212036,2.7970346954618828,2.9414518571774906,3.3137896730583165,1.2683601685539383,-0.19440074676553967,3.6654114136605194,2.949939621566515,0.2558378052175265,1.1628808224614522,0.34510824657633643
12993,1,202204212112,2.6766453937935952,2.9240076270811497,3.1851925159199417,1.16794228139925,-0.2994595582841393,3.6192533801933746,2.9271651651884656,0.2663157836085629,1.2072894679899364,0.3407371801638523
12993,1,202204212148,2.685142235575543,2.90656339698481,3.1530432266353468,1.1991823392309215,-0.34583034405786606,3.573095346726232,2.896600217584952,0.2757965489228052,1.1503589439869872,0.3399443122651664
12993,1,202204212224,2.652618650816233,2.88911916688847,3.120893937350753,1.04729175752043,-0.043695693000927835,3.573095346726232,2.8603157216965736,0.3014524635453466,1.1044319954449309,0.3203061285820523
12993,1,202204212300,2.6544733889513408,2.88911916688847,3.120893937350753,1.1820610485987302,-0.4820445272681882,3.526937313259089,2.8623728404850137,0.3111163603053825,1.0649725488263548,0.33119966141756496
12993,1,202204212336,2.6353634301857958,2.88911916688847,3.1530432266353468,1.1748434347308832,-0.2798968830358483,3.4807792797919466,2.867970418690007,0.3358540457420189,1.019191010369814,0.3392233331764014
12993,1,202204220012,2.649037699479003,2.88911916688847,3.1530432266353468,1.2692656396362778,-0.4400210026607484,3.4807792797919466,2.865850590634897,0.3468832889845721,0.9801703951011004,0.3390376842269793
12993,1,202204220048,2.6122340110094435,2.8716749367921297,3.120893937350753,1.1759726910395991,-0.4603082214367538,3.4346212463248027,2.8559832303875123,0.34892082285423365,1.06768667309834,0.3374853600866562
12993,1,202204220124,2.5712372080793497,2.8367864765994493,3.0565953587815646,1.1760143477091392,-0.4921881366561909,3.4346212463248027,2.8601754879599355,0.34303539089246343,1.0345159705075893,0.3626528785057216
12993,1,202204220200,2.579989012230147,2.8367864765994493,3.120893937350753,1.1114478352529853,-0.4784218096296158,3.4346212463248027,2.8573534900577284,0.32666149707140235,0.934539397162406,0.35730188898102744
12993,1,202204220236,2.5645717930276604,2.8367864765994493,3.0887446480661587,1.1122614352185105,-0.2704778171755601,3.4346212463248027,2.894146587324683,0.31485125691662125,1.017387878669117,0.3732141427932084
12993,1,202204220312,2.5513366266121973,2.819342246503109,3.0887446480661587,1.2071531698078686,-0.6566595174473779,3.4346212463248027,2.908093114073834,0.2880858244074965,0.8964092168585153,0.3497247833823849
12993,1,202204220348,2.5360778245669313,2.7844537863104284,3.0887446480661587,1.2477170971062086,-0.689988519722244,3.4346212463248027,2.9076215456471277,0.2603758323629774,0.9052213263562816,0.35727857150243064
12993,1,202204220424,2.537144639666804,2.7844537863104284,3.0565953587815646,1.1992661393184108,-0.691437606777673,3.4346212463248027,2.9403873043419515,0.25605612093877544,0.9327251435454708,0.3663465011154983
12993,1,202204220500,2.5310405838127767,2.7670095562140884,3.0565953587815646,1.191174859673228,-0.6334741245605146,3.38846321285766,2.969613594671368,0.27246170375058715,1.0717702460920615,0.3654988551805762
12993,1,202204220536,2.569174724189258,2.8018980164067693,3.0887446480661587,1.187552165860105,-0.6073905575627933,3.3423051793905167,3.0062150954593188,0.30968880729855863,1.1102571170128288,0.4317450267097174
12993,1,202204220612,2.612211593371692,2.8018980164067693,3.120893937350753,1.2826045538781274,-0.43060193680046016,3.2961471459233738,3.010582152205161,0.3380777434853651,1.0557019652395645,0.4690626522474168
12993,1,202204220648,2.67253058802288,2.8018980164067693,3.1530432266353468,1.3016680526684719,-0.5204453342370556,3.2961471459233738,3.057946245917776,0.3612189522648909,1.161139273887276,0.4351316640747525
12993,1,202204220724,2.7286265759893,2.8018980164067693,3.2494910944891293,1.2906909872021954,-0.7827300912696974,3.3423051793905167,3.0860876891931945,0.3718187932203421,1.0969226211100522,0.3908528692525807
12993,1,202204220800,2.769978786017962,2.819342246503109,3.2816403837737234,1.2742415363521726,-0.4277037626896022,3.3423051793905167,3.1120105431333416,0.3779362810703341,1.1085788557297591,0.3482951870762051
12993,1,202204220836,2.7037300017317207,2.8018980164067693,3.2494910944891293,1.2993838693632125,-0.30308227592271164,3.3423051793905167,3.1293691477250465,0.3373927392590165,1.08094075037129,0.3284045164042934
12993,1,202204220912,2.6134365317875474,2.7670095562140884,3.120893937350753,1.354061561462982,-0.3748120851664452,3.3423051793905167,3.147399796231674,0.3098288357999993,1.1962508226157462,0.3500067651041344
12993,1,202204220948,2.569162468560974,2.7495653261177484,3.0565953587815646,1.1607106206072104,-0.6023187528687919,3.3423051793905167,3.1569145849787987,0.2758969697645973,1.0663804937291324,0.36980026366284097
12993,1,202204221024,2.4563855281843847,2.7321210960214084,2.9601474909277834,1.0648611000630408,-0.5805824470373575,3.2961471459233738,3.1456725255565883,0.2857160404645084,1.09566435567354,0.3835422985584801
12993,1,202204221100,2.468637581400844,2.7495653261177484,2.9922967802123766,1.045828438371625,-0.4856672449067606,3.2961471459233738,3.197338984646092,0.2660627536262523,1.1078030303179032,0.4001525011237608
12993,1,202204221136,2.495051129412604,2.7495653261177484,3.0244460694969715,1.1035025166415582,-0.5907260564253602,3.2961471459233738,3.2026136217574237,0.2654099036333284,1.0155009200094245,0.4175156955333921
12993,1,202204221212,2.4590736306777856,2.7495653261177484,3.0244460694969715,1.095773393684849,-0.4197337838847429,3.2961471459233738,3.195651214437964,0.2616209529809483,1.000209325620362,0.43196045017238416
12993,1,202204221248,2.4529913925356506,2.7321210960214084,2.9922967802123766,1.1003097936226862,-0.4508891555764656,3.2822997358832313,3.2103315235430974,0.2613907532917029,0.9662020576042408,0.4491624248697212
12443,1,201511031336,0.5381524521382363,0.4207606082563277,0.6228941599378001,-0.7784221818431927,-0.07267743410950703,0.20817470697150747,0.803746339647322,0.5536255141816264,0.548573223900721,0.7588407463559981
12443,1,201511031412,0.4854930415143064,0.3841277250540133,0.6293240177947188,-0.6696163925734022,-0.2690287301201311,0.21279051031822172,0.7866425363268597,0.4000951931689526,0.5435290581770076,0.7765409729412683
12443,1,201511031448,0.4302414798044361,0.3754056100058432,0.5778851549393684,-0.6647607351477601,-0.20019709498725552,0.21279051031822172,0.7903424841879556,0.3207937729615634,0.4750192739778594,0.8219769316910162
12443,1,201511031524,0.3590261419467607,0.3579613799095028,0.5007268606563429,-0.6151227265556528,-0.23859790195612296,0.20355890362479304,0.7957227895991456,0.27793100834955425,0.5141425517088744,0.8676555483061231
12443,1,201511031600,0.302074971910157,0.3370283037938945,0.4042789928025609,-0.7233573185780474,-0.38423115102673344,0.15278506681093587,0.7948855738647584,0.34688701808354383,0.4539872460314733,0.8821803495593575
12443,1,201511031636,0.2743895565882204,0.3265617657360904,0.3528401299472105,-0.7462111772262513,-0.3226449511710026,0.12509024673064995,0.7861267751094192,0.4105671138617871,0.3916823789011549,0.9080469284900536
12443,1,201511031712,0.3167589592777554,0.3300506117553585,0.37534463244642624,-0.5777925530507604,-0.4291528497450312,0.12047444338393573,0.8069905253361541,0.5125292927038909,0.3670243909984904,0.8696679269617996
12443,1,201511031748,0.3591144657254289,0.3509836878709668,0.3785595613748857,-0.5332614148544408,-0.4008956521641665,0.12509024673064995,0.8168529404405945,0.6318940527072129,0.4302795899941416,0.7967866627165784
12443,1,201511031824,0.4182745872656817,0.3422615728227967,0.4107088506594797,-0.5015328573777169,-0.362494845195299,0.11124283669050723,0.8105566610675039,0.7073270683569383,0.4217044311279568,0.7446577556312953
12443,1,201511031900,0.410662672857532,0.33179503476499256,0.3849894192318045,-0.49329737322564504,-0.4313264803281746,0.07893221326350708,0.8097105562111363,0.7396766798458955,0.4174497779484976,0.8185824236645913
12443,1,201511031936,0.4485957952190342,0.3195840736975543,0.5007268606563429,-0.6155001713767623,-0.14513178688095504,0.13432185342407868,0.8137830685123753,0.4289158554703706,0.426086519941205,0.8215106999213072
12443,1,201511032012,0.46277806703851,0.3091175356397502,0.5746702260109089,-0.6854706808006708,-0.17846078915582111,0.18509569023793604,0.8182614769329919,0.2253735908579667,0.418202516414874,0.7779677567192442
12443,1,201511032048,0.3947588280788117,0.28120676748560586,0.5168015052986398,-0.6357375822033586,-0.2262806619849768,0.1712482801977931,0.7958659863764431,0.16521730273924934,0.45376141731613,0.7753349505394372
12443,1,201511032124,0.2627061841135941,0.24806273030255935,0.3817744903033449,-0.6744036814233408,-0.24656788076098224,0.12047444338393573,0.7792409113215525,0.2424504281857145,0.39969726226759655,0.7782401964604879
12443,1,201511032200,0.2465283813543528,0.2393406152543893,0.3335505563764541,-0.6666446279366148,-0.3284412993927185,0.09277962330364983,0.7701729956247123,0.28957395678219755,0.30857726814655345,0.8148584743436244
12443,1,201511032236,0.2310053486978681,0.2201519621484151,0.3078311249487789,-0.556081722516799,-0.3711893675278728,0.06970060657007839,0.7647015842977967,0.3364099701778554,0.3591728742307174,0.7843281640891008
12443,1,201511032312,0.2220568606903454,0.21666311612914696,0.3078311249487789,-0.5965568676989617,-0.3559739534458687,0.06046899987664987,0.7604999420778211,0.32948794890804983,0.407364872768813,0.8079515014468857
12443,1,201511032348,0.18713078099888789,0.21666311612914696,0.2788967645926443,-0.560688316865947,-0.4356737414944615,0.04662158983650694,0.7419310718987827,0.3670603388676605,0.2582870483559785,0.828618481441744
12443,1,201511040024,0.1755959636349452,0.19573004001353864,0.2628221199503473,-0.6021740038588711,-0.4277037626896022,0.04200578648979268,0.7316642371389109,0.3473208532982782,0.2927869993228405,0.7763477404733892
12443,1,201511040100,0.1506946022138705,0.1922411939942708,0.2371026885226721,-0.5730395543035449,-0.4153865227184561,0.03277417979636399,0.7434484824381001,0.3238853701769249,0.03052215090524336,0.8128910298754681
12443,1,201511040136,0.1165019012779202,0.17130811787866249,0.22745790173729394,-0.6719760798156877,-0.4153865227184561,0.014310966409506787,0.7505718546660525,0.28922889225552595,0.3335594419689635,0.8352002097483298
12443,1,201511040212,0.11175116185211688,0.15560831079195614,0.20816832816653752,-0.684382779060037,-0.38712932513759135,0.009695163062792536,0.7504484081222339,0.2484094877829729,0.295544732269622,0.8449214189819909
12443,1,201511040248,0.11788630978209695,0.14514177273415202,0.21459818602345632,-0.7713372506183209,-0.34727943111329496,0.014310966409506787,0.7519356927293782,0.20658913874879406,0.009768978100646414,0.8249212069628852
12443,1,201511040324,0.1685794817646346,0.1503750417630542,0.3110460538772383,-0.7212303010432877,-0.2117897914306872,0.05585319652993544,0.7461193753794039,0.08576840299005555,0.15242120510021182,0.8336928197955268
12443,1,201511040400,0.21660368154267745,0.1416529267148841,0.3817744903033449,-0.7765286851643315,-0.164694462129246,0.07431640991679284,0.7507417188092917,0.03363852920073334,0.12331696210303734,0.7796900032114891
12443,1,201511040436,0.23526646903982965,0.13641965768598194,0.3271206985195353,-0.7068106161895319,-0.2567114901489849,0.03738998314307843,0.7510745299633076,0.18089780603653025,0.12670939769548126,0.7786022247964797
