AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12866,C,202109081512,3007.0835,9.02e+23,61000000000000.0,239.087708,7310000000000.0,3.76e+22,1739.66504,11983.7441,4.6924262,47.3580246
12866,C,202109081548,2941.05981,9.11e+23,60900000000000.0,219.910706,4950000000000.0,3.77e+22,1729.37476,11788.8154,4.6309514,47.8261604
12866,C,202109081624,2877.01196,9.03e+23,59900000000000.0,211.931396,7630000000000.0,3.77e+22,1744.86475,11337.1396,4.66388369,48.1343193
12868,C,202109071236,2829.39062,8.63e+23,57400000000000.0,226.186432,7790000000000.0,3.72e+22,1608.06799,12242.5303,4.7517581,46.3515282
12868,C,202109071312,2848.1897,8.59e+23,57400000000000.0,216.808029,7180000000000.0,3.72e+22,1619.82483,12175.1191,4.67821598,46.459301
12868,C,202109071348,2902.9646,8.69e+23,58000000000000.0,256.958405,10700000000000.0,3.75e+22,1641.47778,12331.9277,4.78719854,45.9109077
12868,C,202109071424,2960.99438,8.86e+23,58900000000000.0,248.73378,8590000000000.0,3.79e+22,1666.76184,12546.4102,4.77484655,45.7909279
12868,C,202109071500,3006.70776,9.09e+23,60600000000000.0,226.569122,6060000000000.0,3.83e+22,1667.66113,12718.2139,4.75477839,45.9682388
12868,C,202109071536,3028.2041,9.16e+23,62100000000000.0,242.887329,8080000000000.0,3.89e+22,1667.45386,12334.8555,4.75415611,46.5270195
12868,C,202109071612,3014.98438,9.3e+23,62100000000000.0,199.604446,3410000000000.0,3.94e+22,1675.32031,11900.7295,4.75348425,47.0923119
12868,C,202109071648,2979.45605,9.3e+23,62300000000000.0,179.685425,1510000000000.0,3.97e+22,1684.07983,11423.6436,4.70858574,47.0466347
12868,C,202109071724,2970.78247,9.38e+23,61600000000000.0,183.544052,404000000000.0,3.97e+22,1690.11914,11536.2627,4.70341015,46.4424019
12868,C,202109071800,3031.58716,9.45e+23,60800000000000.0,174.254913,3630000000000.0,3.94e+22,1682.18311,12130.0449,4.69245243,46.286602
12868,C,202109071836,3057.12549,9.49e+23,60800000000000.0,193.383636,1770000000000.0,3.94e+22,1682.59729,12696.2891,4.77037621,46.4137268
12868,C,202109071912,3132.48096,9.6e+23,62100000000000.0,220.390869,3680000000000.0,3.96e+22,1692.71094,12948.3301,4.75347376,46.2152939
12868,C,202109071948,3188.14722,9.65e+23,63200000000000.0,248.007156,5270000000000.0,3.97e+22,1690.72925,12772.0137,4.80858469,46.8443451
12868,C,202109072024,3122.40356,9.69e+23,63000000000000.0,248.782959,3750000000000.0,4.01e+22,1696.12415,12250.9854,4.77298784,47.4178162
12868,C,202109072100,3066.85205,9.7e+23,62400000000000.0,243.53183,6030000000000.0,4e+22,1691.14648,11988.5811,4.75417662,47.4981918
12868,C,202109072136,3049.24756,9.84e+23,62000000000000.0,228.620361,6450000000000.0,3.98e+22,1692.32385,12171.3701,4.7062006,47.9783821
12868,C,202109072212,3035.01025,9.9e+23,62900000000000.0,236.740997,6290000000000.0,3.98e+22,1689.71704,12194.3906,4.62257528,48.1400261
12868,C,202109072248,3040.99707,9.97e+23,63800000000000.0,206.148117,3770000000000.0,3.98e+22,1715.94458,12356.0928,4.60763407,48.0439758
12868,C,202109072324,3093.20654,9.88e+23,64300000000000.0,220.191376,3030000000000.0,3.99e+22,1705.50732,12330.4502,4.5482192,48.202095
12868,C,202109080000,3169.40479,9.75e+23,64400000000000.0,214.234482,1200000000000.0,4.01e+22,1710.63831,12328.665,4.51677132,47.4194069
12868,C,202109080036,3105.37378,9.81e+23,64500000000000.0,213.898712,1460000000000.0,3.98e+22,1711.89172,12498.9111,4.58461094,48.3309364
12868,C,202109080112,3139.33325,9.87e+23,64400000000000.0,186.22641,1960000000000.0,3.98e+22,1713.39636,12569.3301,4.5864687,48.6192436
12868,C,202109080148,3162.48364,9.91e+23,64500000000000.0,192.223419,1940000000000.0,3.98e+22,1715.24402,12566.4902,4.66801977,48.2370567
12868,C,202109080224,3167.23901,9.85e+23,65000000000000.0,157.025345,2050000000000.0,3.99e+22,1723.8761,12296.6602,4.60552311,48.3152046
12868,C,202109080300,3147.53833,9.81e+23,64700000000000.0,148.212296,1570000000000.0,4e+22,1734.29163,12088.543,4.70979595,48.3082619
12868,C,202109080336,3117.91089,9.76e+23,64200000000000.0,167.203171,1710000000000.0,4e+22,1746.1521,11986.3232,4.72321796,47.9511948
12868,C,202109080412,3112.98804,9.65e+23,63600000000000.0,170.117203,2170000000000.0,4e+22,1750.6908,11802.4746,4.68958235,48.0404587
12868,C,202109080448,3221.52905,9.59e+23,64700000000000.0,208.469254,428000000000.0,4.03e+22,1748.7196,11824.2021,4.65496635,47.4736061
12868,C,202109080524,3286.73633,9.63e+23,65700000000000.0,215.529938,2830000000000.0,4.03e+22,1766.19873,12122.1406,4.653965,47.3001213
12868,C,202109080600,3271.6875,9.6e+23,64200000000000.0,223.692078,4010000000000.0,3.99e+22,1769.46948,12586.6299,4.74176311,47.4037056
12868,C,202109080636,3207.03418,9.68e+23,64000000000000.0,170.983307,3600000000000.0,3.97e+22,1769.42029,12624.1611,4.73671532,48.0174561
12868,C,202109080712,3132.61694,9.56e+23,63400000000000.0,155.331833,1180000000000.0,3.95e+22,1768.64417,12050.6729,4.77006292,48.0622101
12868,C,202109080748,3067.70581,9.55e+23,63100000000000.0,160.934967,2310000000000.0,3.94e+22,1770.27148,11642.8975,4.77613449,48.5541267
12868,C,202109080824,3050.16016,9.48e+23,63400000000000.0,109.34127,561000000000.0,3.95e+22,1766.34668,11439.5107,4.76581144,48.5479813
12868,C,202109080900,3088.44775,9.47e+23,64000000000000.0,147.844635,2790000000000.0,3.95e+22,1748.17578,11517.0459,4.70564604,48.599247
12868,C,202109080936,3100.60181,9.42e+23,63300000000000.0,116.006714,3010000000000.0,3.9e+22,1738.07056,11979.8975,4.70689297,48.6381912
12868,C,202109081012,3143.04932,9.32e+23,63500000000000.0,163.548874,2310000000000.0,3.85e+22,1741.52795,12377.6143,4.70434189,47.801857
12868,C,202109081048,3094.44604,9.2e+23,61700000000000.0,170.615204,1940000000000.0,3.79e+22,1751.78528,12595.3633,4.72159576,48.0605621
12868,C,202109081124,3031.17798,9.12e+23,60600000000000.0,212.597,5460000000000.0,3.75e+22,1743.07568,12692.2012,4.6748333,48.1785583
12868,C,202109081200,3050.4043,9.07e+23,60400000000000.0,168.14682,3990000000000.0,3.72e+22,1736.03687,12735.3789,4.70587397,48.392086
12871,M,202109220400,1432.74622,2.12e+23,25300000000000.0,662.066284,28900000000000.0,1.84e+22,586.875427,6046.86475,4.33200264,18.7376938
12871,M,202109220400,1432.74622,2.12e+23,25300000000000.0,662.066284,28900000000000.0,1.84e+22,586.875427,6046.86475,4.33200264,18.7376938
12871,M,202109220436,1436.5105,2.16e+23,24800000000000.0,674.684509,28500000000000.0,1.76e+22,582.755066,6557.86865,4.35678148,19.8167648
12871,M,202109220512,1448.96912,2.08e+23,24700000000000.0,652.845154,27600000000000.0,1.75e+22,581.284546,6421.15088,4.32554626,18.5337391
12871,M,202109220548,1431.94922,2.08e+23,25300000000000.0,624.138,28800000000000.0,1.75e+22,591.07135,6222.84668,4.27759552,19.2324486
12871,M,202109220624,1346.89209,2.18e+23,24800000000000.0,583.579651,26700000000000.0,1.77e+22,595.698608,6083.90576,4.29851246,20.2152939
12871,M,202109220700,1331.18188,2.21e+23,25100000000000.0,572.090088,27200000000000.0,1.78e+22,590.486145,5955.79297,4.25079584,20.5653229
12871,M,202109220736,1325.06006,2.16e+23,25100000000000.0,587.376526,27600000000000.0,1.8e+22,582.938843,5747.46826,4.2575779,20.2665539
12871,M,202109220812,1343.13245,2.16e+23,25500000000000.0,576.928162,27300000000000.0,1.83e+22,586.461243,5761.6748,4.23939323,20.4669456
12871,M,202109220848,1389.97058,2.16e+23,25900000000000.0,603.090942,28100000000000.0,1.76e+22,608.819031,6161.01025,4.23312664,22.3894711
12871,M,202109220924,1389.82825,2.1e+23,25100000000000.0,612.441895,28800000000000.0,1.69e+22,615.509644,6493.20947,4.25758696,22.3973083
12871,M,202109221000,1388.72681,2.06e+23,24800000000000.0,599.978088,28100000000000.0,1.64e+22,625.339844,6625.06543,4.24506998,22.3093987
12871,M,202109221036,1349.6521,2.03e+23,24200000000000.0,572.806274,24600000000000.0,1.63e+22,624.848267,6590.36768,4.22697783,21.7753792
12871,M,202109221112,1312.65112,2.05e+23,23800000000000.0,574.22467,25200000000000.0,1.63e+22,624.15271,6594.0249,4.21207952,21.4698448
12871,M,202109221148,1302.95972,1.99e+23,23600000000000.0,565.731873,25900000000000.0,1.61e+22,628.507568,6474.18359,4.26275539,21.3494282
12871,M,202109221224,1321.02722,1.97e+23,23800000000000.0,555.94928,25800000000000.0,1.61e+22,635.870178,6403.62549,4.2871356,20.8982277
12871,M,202109221300,1299.45386,2e+23,23800000000000.0,567.609558,26100000000000.0,1.58e+22,632.773254,6545.55078,4.29234934,22.2748604
12871,M,202109221336,1303.44092,1.96e+23,24000000000000.0,576.896118,27400000000000.0,1.58e+22,625.013489,6539.30859,4.21611738,21.9755383
12871,M,202109221412,1310.35437,2.01e+23,24400000000000.0,590.846863,28900000000000.0,1.56e+22,632.321777,6712.28955,4.33491468,23.5387821
12871,M,202109221448,1330.84924,2.07e+23,25000000000000.0,610.048096,30100000000000.0,1.58e+22,632.498474,6807.90674,4.33678007,24.5987663
12871,M,202109221524,1334.26477,2.16e+23,26200000000000.0,591.48053,27100000000000.0,1.62e+22,619.586182,6625.73291,4.35522509,25.5724869
12871,M,202109221600,1380.22107,2.17e+23,27400000000000.0,585.649353,28500000000000.0,1.72e+22,632.30835,6129.38672,4.33516979,23.4383221
12871,M,202109221636,1341.15088,2.23e+23,27000000000000.0,553.495361,26400000000000.0,1.74e+22,642.36908,5955.96045,4.39418697,23.8330193
12871,M,202109221712,1303.40344,2.11e+23,26200000000000.0,530.74646,25000000000000.0,1.75e+22,644.156006,5604.09326,4.30411243,22.4398499
12871,M,202109221748,1306.56873,2.11e+23,25900000000000.0,518.467285,24900000000000.0,1.73e+22,652.32135,5731.58398,4.34741402,22.3627167
12871,M,202109221900,1387.52429,2.06e+23,25700000000000.0,549.654541,25700000000000.0,1.66e+22,653.459045,6382.71191,4.30673742,22.5356159
12871,M,202109221936,1404.62622,2.07e+23,26100000000000.0,558.236816,26000000000000.0,1.63e+22,655.559998,6591.03369,4.34330797,23.1032295
12871,M,202109222012,1387.06104,2.18e+23,26800000000000.0,573.25238,26900000000000.0,1.65e+22,656.225098,6641.9165,4.2868433,24.4394073
12871,M,202109222048,1397.3877,2.11e+23,27300000000000.0,521.025452,23100000000000.0,1.74e+22,650.17041,5974.79199,4.29363108,22.300045
12871,M,202109222124,1328.0625,2.19e+23,26800000000000.0,550.311829,25700000000000.0,1.75e+22,656.295105,5970.49316,4.28251886,23.3013573
12871,M,202109222200,1318.31299,2.12e+23,26600000000000.0,513.752747,24300000000000.0,1.75e+22,652.215637,5740.12451,4.25565577,22.3959465
12871,M,202109222236,1315.6167,2.15e+23,26900000000000.0,524.747498,24900000000000.0,1.75e+22,648.15033,5767.91895,4.27942324,22.6898251
12871,M,202109222312,1320.97302,2.16e+23,26500000000000.0,538.41925,24100000000000.0,1.74e+22,657.171387,5831.74268,4.25603247,22.7217312
12871,M,202109222348,1332.13867,2.15e+23,26700000000000.0,525.680847,24100000000000.0,1.76e+22,655.829895,5752.82812,4.26140499,21.9763451
12871,M,202109230024,1360.99268,2.23e+23,27600000000000.0,539.648865,24800000000000.0,1.76e+22,664.700195,5890.29102,4.27873564,23.9633446
12871,M,202109230100,1373.1676,2.27e+23,27900000000000.0,530.586182,24700000000000.0,1.76e+22,674.710388,5983.40332,4.32951927,24.6033974
12871,M,202109230136,1422.5105,2.31e+23,28500000000000.0,529.862427,25200000000000.0,1.77e+22,660.420166,6061.04834,4.21873379,25.2126923
12871,M,202109230212,1422.25793,2.28e+23,28000000000000.0,553.33429,26500000000000.0,1.77e+22,661.245483,6038.69922,4.36261225,24.5383224
12871,M,202109230248,1408.51099,2.32e+23,28100000000000.0,569.479797,27700000000000.0,1.75e+22,664.078308,6186.2417,4.40779161,25.1266956
12871,M,202109230324,1433.46875,2.31e+23,28600000000000.0,583.6604,27700000000000.0,1.75e+22,668.483887,6146.84668,4.40899277,25.2925568
12873,C,202109201136,242.0858,1.77e+22,4417280000000.0,119.41378,4608580000000.0,1.42e+21,84.1168289,5353.77393,3.38049412,37.144001
12873,C,202109201212,236.714539,1.77e+22,4588650000000.0,109.200005,5529510000000.0,1.49e+21,90.4307251,5010.81787,3.14200926,36.1829758
12873,C,202109201248,224.025543,1.61e+22,4285670000000.0,86.1573792,3790330000000.0,1.51e+21,92.4292984,4667.80176,3.58136535,34.5916824
12873,C,202109201324,200.209717,1.5e+22,4065140000000.0,71.476944,3488070000000.0,1.49e+21,94.1611099,4293.56006,2.08983517,32.8907433
12873,C,202109201400,197.55365,1.46e+22,4186220000000.0,68.2920609,3050340000000.0,1.58e+21,96.3653793,3847.55347,2.32816052,31.3746071
12873,C,202109201436,191.332626,1.53e+22,4179460000000.0,62.6389847,2750570000000.0,1.63e+21,99.7324295,3657.42407,2.1226697,33.8202591
12873,C,202109201512,208.573837,1.73e+22,4457120000000.0,65.0986633,2942060000000.0,1.75e+21,100.304092,3764.3374,2.64296126,37.4819527
12873,C,202109201548,214.0354,1.84e+22,4478980000000.0,63.5146408,3873920000000.0,1.85e+21,104.052162,3789.90186,2.62194371,34.7256317
12873,C,202109201624,216.857498,2.1e+22,4531800000000.0,73.7524109,3804200000000.0,1.93e+21,108.666832,4220.65186,2.96193719,34.951973
12873,C,202109201700,216.609589,2.18e+22,4579040000000.0,72.1217346,3956110000000.0,2.01e+21,113.049423,4246.43945,3.03684664,33.4282761
12873,C,202109201736,236.781998,2.24e+22,4619610000000.0,86.8826981,4001030000000.0,2.08e+21,115.600769,4778.8877,3.31569743,31.6430607
12873,C,202109201812,250.229752,2.2e+22,4654250000000.0,83.1589432,3522110000000.0,2.21e+21,118.818611,4743.16602,3.25924134,29.3730316
12873,C,202109201848,252.623825,2.29e+22,4851180000000.0,66.6204071,2501460000000.0,2.22e+21,115.141464,4712.95459,2.92234039,32.3022194
12873,C,202109201924,251.999405,2.41e+22,5097400000000.0,83.5830536,2293660000000.0,2.25e+21,116.738518,4523.13916,3.01634645,36.103508
12873,C,202109202000,240.209686,2.55e+22,5108130000000.0,76.8333664,2767580000000.0,2.24e+21,118.798035,4527.354,3.01634645,39.0249634
12873,C,202109202036,244.265182,2.94e+22,5298740000000.0,77.7045059,3168780000000.0,2.27e+21,126.363602,4948.8457,3.27815843,38.8876457
12873,C,202109202112,263.378448,3.22e+22,5804060000000.0,77.5522461,3672180000000.0,2.34e+21,128.125229,5027.83643,3.3858428,40.6463661
12873,C,202109202148,304.290527,3.68e+22,6849780000000.0,91.0683441,3212090000000.0,2.44e+21,129.68721,5361.87207,2.76305938,44.6207428
12873,C,202109202224,325.291046,4.03e+22,7171600000000.0,106.509331,3588300000000.0,2.69e+21,142.460922,5401.61279,3.30366635,44.4464226
12873,C,202109202300,353.775879,4.45e+22,7793280000000.0,112.804924,4456400000000.0,2.98e+21,154.083191,5809.02393,3.42771125,41.8487701
12873,C,202109202336,380.719452,4.84e+22,7754040000000.0,136.806641,3974740000000.0,3.23e+21,163.657654,6210.20508,3.30038834,41.3828354
12873,C,202109210012,422.724213,5.38e+22,8417450000000.0,168.489807,6770070000000.0,3.45e+21,165.785858,6786.07129,3.45091701,38.998661
12873,C,202109210048,424.20047,5.51e+22,8494530000000.0,170.000259,6262080000000.0,3.59e+21,166.923096,6798.41016,3.66335845,38.7588043
12873,C,202109210124,456.927277,5.8e+22,8722340000000.0,170.649414,7072860000000.0,3.68e+21,169.539017,7111.12354,3.48763394,38.3300781
12873,C,202109210200,449.308197,5.9e+22,8859640000000.0,144.786774,5771350000000.0,3.72e+21,168.009232,6861.07617,3.71857953,40.9631119
12873,C,202109210236,446.084198,6.54e+22,9247730000000.0,173.339783,6527790000000.0,3.82e+21,169.451691,6936.44971,3.57764411,44.4961243
12873,C,202109210312,442.772919,6.65e+22,9148740000000.0,164.286209,6574820000000.0,3.94e+21,171.274536,6807.98291,3.81062913,43.9259987
12873,C,202109210348,429.351562,6.92e+22,9012670000000.0,143.282364,5799080000000.0,4.14e+21,179.677444,6792.78564,3.75286508,43.3298569
12873,C,202109210424,470.255493,7.48e+22,9580940000000.0,173.211258,7376590000000.0,4.39e+21,188.054993,6972.5542,3.59144592,44.4086685
12873,C,202109210500,478.05368,7.65e+22,9605740000000.0,179.697266,7829570000000.0,4.52e+21,190.963226,7191.79736,3.71891904,43.7827721
12873,C,202109210536,510.446594,7.87e+22,9799690000000.0,181.557861,6642830000000.0,4.71e+21,195.9673,7497.69922,3.77048159,42.5733795
12873,C,202109210612,541.10675,7.96e+22,9795700000000.0,217.268661,8965490000000.0,4.82e+21,200.734863,8000.03076,3.7065165,40.0960999
12873,C,202109210648,548.869202,7.88e+22,9689810000000.0,193.267899,8718710000000.0,4.81e+21,203.835541,8492.94629,3.66353178,37.0025749
12873,C,202109210724,540.068848,8.63e+22,9458410000000.0,214.850449,9911790000000.0,4.85e+21,207.63237,9264.89941,3.91900969,37.840538
12873,C,202109210800,534.901794,8.67e+22,9816310000000.0,218.396332,10348400000000.0,4.84e+21,208.117096,8560.87012,3.87670159,40.4537125
12873,C,202109210836,517.325317,8.64e+22,9676640000000.0,192.435059,8831120000000.0,4.78e+21,207.624786,8259.16309,3.8698051,41.5714645
12873,C,202109210912,524.550354,8.59e+22,9918910000000.0,197.126053,9782190000000.0,4.81e+21,207.876617,8164.41309,3.89073491,41.2552071
12873,C,202109210948,521.479187,8.52e+22,9930220000000.0,196.543396,10437000000000.0,4.91e+21,210.766876,8085.45166,3.84156322,40.6021652
12873,C,202109211024,510.148987,8.45e+22,9866970000000.0,177.268478,10003200000000.0,4.92e+21,212.200882,8163.7207,3.84518433,41.1545868
12873,C,202109211100,524.242859,8.51e+22,9802280000000.0,171.96434,9789950000000.0,4.92e+21,209.302414,8480.12598,3.96114683,40.9764481
12877,C,202109282136,450.496429,5.31e+22,8940000000000.0,62.1946335,541000000000.0,5.31e+21,243.231766,5172.14746,3.4243865,23.7614803
12877,C,202109282136,450.496429,5.31e+22,8940000000000.0,62.1946335,541000000000.0,5.31e+21,243.231766,5172.14746,3.4243865,23.7614803
12877,C,202109282212,475.345581,5.83e+22,10100000000000.0,64.1278687,943000000000.0,5.53e+21,253.965881,5114.13037,3.4246614,27.4507523
12877,C,202109282248,531.851013,6.15e+22,11100000000000.0,69.6645584,1290000000000.0,5.87e+21,268.949005,5039.61426,3.61533403,26.6521511
12877,C,202109282324,572.479614,6.56e+22,11700000000000.0,76.3225403,2950000000000.0,6.19e+21,281.315887,5138.73389,3.76151562,26.4017467
12877,C,202109290000,619.327271,6.95e+22,12800000000000.0,68.9728012,1560000000000.0,6.6e+21,287.592834,5163.94531,3.77534008,25.2392712
12877,C,202109290036,645.93866,7.18e+22,12900000000000.0,64.7741241,2130000000000.0,6.79e+21,295.096527,5239.63867,3.79128003,24.6073303
12877,C,202109290112,698.712158,8.14e+22,14300000000000.0,80.9211426,3390000000000.0,6.97e+21,302.386932,5676.60938,3.78828883,28.5992203
12877,C,202109290148,761.757812,8.76e+22,15500000000000.0,110.801476,5470000000000.0,7.41e+21,306.933533,5847.71387,3.75878882,27.2275925
12877,C,202109290224,791.080383,9.17e+22,15400000000000.0,152.688782,5490000000000.0,7.66e+21,328.400085,6137.3584,3.89444518,26.2928734
12877,C,202109290300,831.505798,9.56e+22,16000000000000.0,137.644653,6750000000000.0,8.08e+21,339.86377,6031.2793,3.92337441,25.5593719
12877,C,202109290336,841.033142,1.02e+23,16300000000000.0,156.198822,6020000000000.0,8.35e+21,343.231293,6116.37988,3.96889544,27.1457081
12877,C,202109290412,855.346252,1.05e+23,16800000000000.0,129.180252,5290000000000.0,8.68e+21,363.384186,5928.37061,3.94643831,26.1910133
12877,C,202109290448,856.726807,1.08e+23,17500000000000.0,128.352707,6130000000000.0,9.22e+21,373.599609,5550.42432,4.01435184,30.0163116
12877,C,202109290524,893.933777,1.16e+23,19000000000000.0,138.733902,6730000000000.0,9.49e+21,382.717804,5504.89746,4.08934546,33.4129639
12877,C,202109290600,883.60321,1.17e+23,18900000000000.0,129.780365,5150000000000.0,9.82e+21,384.04715,5480.57764,4.17471409,32.9743538
12877,C,202109290636,941.967834,1.22e+23,18800000000000.0,146.558029,5020000000000.0,9.86e+21,391.543335,6105.96582,4.14830637,32.0768509
12877,C,202109290712,953.769043,1.3e+23,18700000000000.0,114.856483,3980000000000.0,9.77e+21,401.991638,6760.80859,4.22515583,33.594986
12877,C,202109290748,993.21936,1.38e+23,19100000000000.0,117.687126,4560000000000.0,1.02e+22,415.078705,7039.35205,4.21744108,32.6032562
12877,C,202109290824,996.631531,1.49e+23,20300000000000.0,145.844696,6640000000000.0,1.04e+22,423.640259,7078.30518,4.24962664,34.4080582
12877,C,202109290900,1034.43909,1.54e+23,20800000000000.0,168.659409,7680000000000.0,1.1e+22,418.828827,6773.79541,4.22332382,33.5630836
12877,C,202109290936,1034.35974,1.61e+23,21300000000000.0,121.453804,4500000000000.0,1.14e+22,434.727722,6614.03271,4.18793154,35.5544662
12877,C,202109291012,1043.19653,1.65e+23,21100000000000.0,113.019569,4880000000000.0,1.17e+22,451.218658,6618.69238,4.06006384,34.0510788
12877,C,202109291048,1062.65283,1.7e+23,21300000000000.0,85.3787079,5730000000000.0,1.2e+22,448.071899,6775.95117,4.19608736,35.180584
12877,C,202109291124,1053.68066,1.76e+23,22000000000000.0,74.5939865,5420000000000.0,1.22e+22,461.585968,6747.47021,4.22810173,36.2040825
12877,C,202109291200,1093.79016,1.84e+23,23100000000000.0,94.1902161,4690000000000.0,1.24e+22,460.514618,6913.78174,4.21864367,36.9286118
12877,C,202109291236,1074.73962,1.79e+23,22400000000000.0,44.4949532,3210000000000.0,1.27e+22,470.26944,6631.63086,4.18538141,36.1486168
12877,C,202109291312,1031.80005,1.8e+23,21000000000000.0,90.3728714,4420000000000.0,1.27e+22,464.940063,6749.104,4.09260368,35.7000809
12877,C,202109291348,1042.66614,1.85e+23,21100000000000.0,39.0427437,3910000000000.0,1.27e+22,459.849976,6998.39258,4.08500004,35.5800171
12877,C,202109291424,1055.2312,1.88e+23,20900000000000.0,96.5722198,3170000000000.0,1.3e+22,465.918335,6965.04102,4.09204531,36.2408829
12877,C,202109291536,1136.94568,1.97e+23,21600000000000.0,85.9410019,2810000000000.0,1.34e+22,506.466797,7431.38135,4.19978428,35.5056839
12877,C,202109291612,1173.53857,1.99e+23,21400000000000.0,67.6009369,3590000000000.0,1.38e+22,509.97287,7695.81396,4.13374472,33.7685699
12877,C,202109291648,1213.65186,2.03e+23,22200000000000.0,87.6813507,4030000000000.0,1.38e+22,512.930603,8047.39062,4.155334,33.0785027
12877,C,202109291724,1233.81262,2.09e+23,22200000000000.0,29.5580006,2800000000000.0,1.42e+22,517.540344,8043.38623,4.30979681,34.4326096
12877,C,202109291800,1222.98218,2.18e+23,23300000000000.0,23.0097198,4880000000000.0,1.47e+22,524.92511,7745.59277,4.27864742,35.8821869
12877,C,202109291836,1256.75562,2.28e+23,25400000000000.0,44.1070213,4100000000000.0,1.53e+22,538.980835,7298.42432,4.32482004,38.2201614
12877,C,202109291912,1272.83972,2.35e+23,26400000000000.0,34.1720047,3950000000000.0,1.54e+22,549.379089,7356.35107,4.37230158,38.1311455
12877,C,202109291948,1264.01062,2.37e+23,26200000000000.0,39.6114922,4120000000000.0,1.58e+22,568.131836,7450.16895,4.37492037,36.7568474
12877,C,202109292024,1260.7887,2.38e+23,25800000000000.0,23.5076942,4050000000000.0,1.59e+22,566.445618,7606.35352,4.35372019,36.815731
12877,C,202109292100,1260.22485,2.38e+23,25500000000000.0,36.5784912,3470000000000.0,1.62e+22,566.943298,7544.80322,4.30723381,36.7693558
12882,M,202110080624,1230.67053,5.4e+23,23200000000000.0,306.236115,15700000000000.0,1.53e+22,650.585571,17780.4199,4.28841352,50.6206284
12882,M,202110080700,1191.03052,5.42e+23,23000000000000.0,288.280731,15900000000000.0,1.53e+22,647.904297,17167.418,4.18421173,51.5902405
12882,M,202110080736,1183.90369,5.45e+23,23100000000000.0,287.914948,15100000000000.0,1.55e+22,655.51062,16641.9688,4.34488964,51.2377243
12882,M,202110080812,1223.2616,5.45e+23,24100000000000.0,303.279907,15800000000000.0,1.55e+22,657.244873,16179.8398,4.31981993,52.7440491
12882,M,202110080848,1255.97131,5.5e+23,24900000000000.0,316.209381,14300000000000.0,1.54e+22,661.339661,16667.6387,4.30573082,53.4620819
12882,M,202110080924,1251.61536,5.48e+23,24300000000000.0,298.676453,13400000000000.0,1.51e+22,666.208252,17707.4395,4.22911978,53.642643
12882,M,202110081000,1252.81396,5.47e+23,24000000000000.0,294.194855,14100000000000.0,1.47e+22,667.80542,18804.8086,4.3234601,55.032856
12882,M,202110081036,1252.97668,5.46e+23,23800000000000.0,299.910492,14300000000000.0,1.44e+22,667.177673,19314.3711,4.34242296,55.3135567
12882,M,202110081112,1239.00647,5.44e+23,23400000000000.0,313.748688,13500000000000.0,1.43e+22,671.672241,19576.3672,4.36466837,55.0159912
12882,M,202110081148,1244.7959,5.42e+23,23400000000000.0,329.484589,15800000000000.0,1.43e+22,678.465271,19450.2012,4.41641808,54.4353905
12882,M,202110081224,1261.35229,5.47e+23,23300000000000.0,321.16333,14500000000000.0,1.43e+22,678.692688,19679.7305,4.3180995,54.2417412
12882,M,202110081300,1262.38269,5.51e+23,23400000000000.0,328.313049,14000000000000.0,1.43e+22,694.789368,19660.3086,4.25662994,54.9315796
12882,M,202110081336,1285.76477,5.51e+23,23600000000000.0,334.786133,15500000000000.0,1.46e+22,702.623535,19295.0234,4.19270182,53.9973984
12882,M,202110081412,1260.44336,5.55e+23,23800000000000.0,354.60022,15700000000000.0,1.47e+22,707.026611,19061.832,4.25510931,54.4277267
12882,M,202110081448,1263.71216,5.57e+23,24400000000000.0,336.804718,14900000000000.0,1.49e+22,711.664551,18504.8027,4.275424,54.6384468
12882,M,202110081524,1306.12646,5.64e+23,25300000000000.0,365.162323,17700000000000.0,1.53e+22,715.426208,17499.541,4.17098141,54.8640862
12882,M,202110081600,1303.67456,5.63e+23,25900000000000.0,367.36203,18000000000000.0,1.55e+22,721.154114,16274.6553,4.27401304,56.1473541
12882,M,202110081636,1292.08069,5.65e+23,26000000000000.0,356.843323,18700000000000.0,1.56e+22,732.097229,16320.2588,4.24027252,55.1064262
12882,M,202110081712,1254.89124,5.63e+23,25000000000000.0,353.409973,19900000000000.0,1.56e+22,732.184387,16291.6553,4.32438231,54.2574883
12882,M,202110081748,1242.19067,5.63e+23,24800000000000.0,325.325439,19200000000000.0,1.56e+22,740.411499,16768.7754,4.29030991,54.8427925
12882,M,202110081824,1222.06702,5.62e+23,23900000000000.0,280.33313,16200000000000.0,1.53e+22,735.049255,17986.1152,4.09142113,54.3176765
12882,M,202110081900,1238.06812,5.59e+23,23400000000000.0,268.751587,17000000000000.0,1.51e+22,733.673218,18735.373,4.2284956,54.6033554
12882,M,202110081936,1278.71948,5.59e+23,24000000000000.0,265.393158,17600000000000.0,1.53e+22,725.266724,18382.4648,4.16906214,54.5466499
12882,M,202110082012,1296.16895,5.58e+23,24400000000000.0,273.446747,17000000000000.0,1.54e+22,722.525391,17562.6445,4.17313957,55.3246613
12882,M,202110082048,1236.98083,5.52e+23,24000000000000.0,264.826263,16900000000000.0,1.55e+22,715.477478,16653.1973,4.18667698,55.6130219
